id,early_userS,late_userS,delta_userS,early_evtS,late_evtS,delta_evtS
4,0.2692307692307692,0.3076923076923077,0.03846153846153849,0.23076923076923078,0.38461538461538464,0.15384615384615385
8,0.3018867924528302,0.33962264150943394,0.037735849056603765,0.24528301886792453,0.2641509433962264,0.018867924528301883
14,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
21,0.2692307692307692,0.3076923076923077,0.03846153846153849,0.23076923076923078,0.2692307692307692,0.038461538461538436
22,0.2692307692307692,0.3076923076923077,0.03846153846153849,0.23076923076923078,0.2692307692307692,0.038461538461538436
34,0.35,0.35,0.0,0.3,0.3,0.0
36,0.2692307692307692,0.5,0.23076923076923078,0.23076923076923078,0.4230769230769231,0.1923076923076923
46,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
53,0.35,0.35,0.0,0.3,0.3,0.0
55,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.23076923076923078,0.4230769230769231,0.1923076923076923
62,0.3076923076923077,0.5384615384615384,0.23076923076923073,0.23076923076923078,0.4230769230769231,0.1923076923076923
65,0.375,0.425,0.04999999999999999,0.3,0.3,0.0
74,0.3,0.35,0.04999999999999999,0.3,0.3,0.0
75,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
76,0.3076923076923077,0.2692307692307692,-0.03846153846153849,0.23076923076923078,0.2692307692307692,0.038461538461538436
78,0.3018867924528302,0.37735849056603776,0.07547169811320759,0.24528301886792453,0.2641509433962264,0.018867924528301883
81,0.3018867924528302,0.41509433962264153,0.11320754716981135,0.24528301886792453,0.2830188679245283,0.037735849056603765
82,0.3018867924528302,0.37735849056603776,0.07547169811320759,0.24528301886792453,0.2641509433962264,0.018867924528301883
83,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.23076923076923078,0.2692307692307692,0.038461538461538436
89,0.325,0.325,0.0,0.3,0.3,0.0
93,0.3584905660377358,0.32075471698113206,-0.037735849056603765,0.32075471698113206,0.2641509433962264,-0.05660377358490565
94,0.325,0.325,0.0,0.3,0.3,0.0
97,0.2692307692307692,0.2692307692307692,0.0,0.23076923076923078,0.2692307692307692,0.038461538461538436
105,0.15384615384615385,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.46153846153846156,0.3076923076923077
126,0.15384615384615385,0.5384615384615384,0.3846153846153846,0.15384615384615385,0.46153846153846156,0.3076923076923077
137,0.23076923076923078,0.34615384615384615,0.11538461538461536,0.23076923076923078,0.38461538461538464,0.15384615384615385
138,0.2692307692307692,0.2692307692307692,0.0,0.23076923076923078,0.2692307692307692,0.038461538461538436
142,0.15384615384615385,0.5384615384615384,0.3846153846153846,0.15384615384615385,0.46153846153846156,0.3076923076923077
153,0.325,0.325,0.0,0.3,0.3,0.0
155,0.3076923076923077,0.34615384615384615,0.038461538461538436,0.23076923076923078,0.38461538461538464,0.15384615384615385
158,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
162,0.2692307692307692,0.2692307692307692,0.0,0.23076923076923078,0.2692307692307692,0.038461538461538436
168,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
169,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
192,0.3,0.35,0.04999999999999999,0.3,0.3,0.0
208,0.35,0.4,0.050000000000000044,0.3,0.3,0.0
210,0.4,0.35,-0.050000000000000044,0.3,0.3,0.0
215,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
216,0.275,0.35,0.07499999999999996,0.3,0.3,0.0
219,0.33962264150943394,0.3018867924528302,-0.037735849056603765,0.24528301886792453,0.2830188679245283,0.037735849056603765
232,0.3018867924528302,0.24528301886792453,-0.05660377358490565,0.24528301886792453,0.2830188679245283,0.037735849056603765
234,0.3,0.35,0.04999999999999999,0.3,0.3,0.0
241,0.3076923076923077,0.4230769230769231,0.11538461538461536,0.23076923076923078,0.38461538461538464,0.15384615384615385
249,0.23076923076923078,0.19230769230769232,-0.038461538461538464,0.23076923076923078,0.2692307692307692,0.038461538461538436
250,0.325,0.325,0.0,0.3,0.3,0.0
251,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
255,0.2692307692307692,0.23076923076923078,-0.038461538461538436,0.23076923076923078,0.2692307692307692,0.038461538461538436
265,0.3,0.325,0.025000000000000022,0.3,0.3,0.0
267,0.2830188679245283,0.24528301886792453,-0.037735849056603765,0.24528301886792453,0.2830188679245283,0.037735849056603765
274,0.2692307692307692,0.5,0.23076923076923078,0.23076923076923078,0.4230769230769231,0.1923076923076923
296,0.2692307692307692,0.38461538461538464,0.11538461538461542,0.23076923076923078,0.38461538461538464,0.15384615384615385
297,0.325,0.3,-0.025000000000000022,0.3,0.3,0.0
298,0.2692307692307692,0.23076923076923078,-0.038461538461538436,0.23076923076923078,0.2692307692307692,0.038461538461538436
299,0.325,0.3,-0.025000000000000022,0.3,0.3,0.0
302,0.3,0.3,0.0,0.3,0.3,0.0
319,0.3,0.325,0.025000000000000022,0.3,0.3,0.0
321,0.3,0.35,0.04999999999999999,0.3,0.3,0.0
326,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
327,0.325,0.375,0.04999999999999999,0.3,0.3,0.0
330,0.3,0.375,0.07500000000000001,0.3,0.3,0.0
342,0.325,0.325,0.0,0.3,0.3,0.0
344,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.15384615384615385
345,0.325,0.325,0.0,0.3,0.3,0.0
346,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.23076923076923078,0.4230769230769231,0.1923076923076923
347,0.2692307692307692,0.5769230769230769,0.30769230769230765,0.23076923076923078,0.4230769230769231,0.1923076923076923
349,0.325,0.2,-0.125,0.3,0.3,0.0
360,0.2692307692307692,0.3076923076923077,0.03846153846153849,0.23076923076923078,0.2692307692307692,0.038461538461538436
368,0.18181818181818182,0.15151515151515152,-0.030303030303030304,0.2878787878787879,0.2878787878787879,0.0
376,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.23076923076923078,0.4230769230769231,0.1923076923076923
379,0.35,0.35,0.0,0.3,0.3,0.0
388,0.35,0.35,0.0,0.3,0.3,0.0
391,0.3018867924528302,0.33962264150943394,0.037735849056603765,0.24528301886792453,0.2641509433962264,0.018867924528301883
400,0.33962264150943394,0.3584905660377358,0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
401,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
403,0.32075471698113206,0.32075471698113206,0.0,0.24528301886792453,0.2641509433962264,0.018867924528301883
405,0.35,0.35,0.0,0.3,0.3,0.0
406,0.3,0.3,0.0,0.3,0.3,0.0
