feature,importance
p_signal,0.40336326
ds_recommends_signal,0.09773011
system_d,0.043389995
user_tp_given_system_signal_rate_rolling_40,0.027421866
tp_rate_rolling_40,0.02129943
user_tp_given_ds_alarm_rate_rolling_40,0.02003532
user_tp_given_system_signal_rate_rolling_21,0.02000356
user_tp_given_system_noise_rate_rolling_7,0.012711753
user_tp_given_ds_alarm_rate_rolling_14,0.01255264
user_tp_given_ds_alarm_rate_rolling_7,0.011304987
user_tp_given_system_noise_rate_rolling_40,0.010492283
user_ds_agreement_rate_rolling_40,0.009637859
ds_tp_rate_rolling_1,0.00943442
tp_rate_rolling_21,0.008761755
user_ds_agreement_rate_rolling_1,0.008114461
