feature,importance
p_signal,0.33524832
system_fp_rate_rolling_1,0.07081737
user_tp_given_system_noise_rate_rolling_7,0.047697693
system_tp_rate_rolling_3,0.037034992
system_d,0.036509342
user_tp_given_system_signal_rate_rolling_1,0.033398397
user_tp_given_system_noise_rate_rolling_21,0.023415955
system_tp_rate_rolling_1,0.021080768
user_tp_given_system_noise_rate_rolling_1,0.020601613
tp_rate_rolling_1,0.020113718
p_signal_mean_rolling_1,0.017411707
dependency_num,0.01716583
tp_rate_rolling_7,0.016875884
p_signal_mean_rolling_14,0.015463193
user_tp_given_system_signal_rate_rolling_40,0.01425102
