feature,importance
ds_recommends_signal,0.32913092
tp_rate_rolling_1,0.0468486
system_fp_rate_rolling_40,0.021572672
system_fp_rate_rolling_3,0.019939477
block,0.019350048
system_tp_rate_rolling_40,0.019094529
system_tp_rate_rolling_21,0.017644333
system_fp_rate_rolling_14,0.017433709
p_signal_mean_rolling_40,0.016917434
ds_fp_rate_rolling_3,0.015906123
system_tp_rate_rolling_3,0.015324783
system_fp_rate_rolling_7,0.015104
trial,0.014786122
system_tp_rate_rolling_7,0.014493932
p_signal_mean_rolling_3,0.013260964
