feature,importance
p_signal,0.28432408
system_tp_rate_rolling_1,0.050582007
user_tp_given_system_noise_rate_rolling_7,0.04804771
tp_rate_rolling_1,0.033799954
user_tp_given_system_noise_rate_rolling_40,0.03252493
ds_tp_rate_rolling_7,0.029053492
system_fn_rate_rolling_1,0.023286412
system_fn_rate_rolling_21,0.02314866
system_d,0.02128004
user_tp_given_system_signal_rate_rolling_40,0.015740344
p_signal_mean_rolling_14,0.014249835
system_fn_rate_rolling_3,0.013658417
dependency_num_prev_block,0.01262869
p_signal_mean_rolling_3,0.011718533
ds_fn_rate_rolling_40,0.011540091
