id,block,trial,event_type,y_true,proba,test_rank
4,2,1,S,1,1.0,1
4,2,2,N,0,0.0,2
4,2,3,S,1,0.9726027250289917,3
4,2,4,N,0,0.0,4
4,2,5,N,0,0.10182370990514755,5
4,2,6,N,0,0.12871287763118744,6
4,2,7,N,0,0.0,7
4,2,8,N,0,0.12871287763118744,8
4,2,9,N,0,0.10182370990514755,9
4,2,10,N,0,0.10182370990514755,10
4,2,11,N,0,0.10182370990514755,11
4,2,12,N,0,0.10182370990514755,12
4,2,13,N,0,0.10182370990514755,13
4,2,14,N,0,0.10182370990514755,14
4,2,15,N,0,0.10182370990514755,15
4,2,16,N,1,1.0,16
4,2,17,N,0,0.10182370990514755,17
4,2,18,S,1,1.0,18
4,2,19,N,0,0.10182370990514755,19
4,2,20,N,0,0.12871287763118744,20
4,2,21,S,0,0.12871287763118744,21
4,2,22,S,1,0.9726027250289917,22
4,2,23,N,0,0.12388982623815536,23
4,2,24,S,1,1.0,24
4,2,25,N,0,0.10182370990514755,25
4,2,26,N,1,1.0,26
4,2,27,N,0,0.10182370990514755,27
4,2,28,N,1,1.0,28
4,2,29,S,0,0.47058823704719543,29
4,2,30,S,1,1.0,30
4,2,31,N,0,0.12871287763118744,31
4,2,32,N,0,0.12871287763118744,32
4,2,33,S,1,0.9726027250289917,33
4,2,34,S,0,0.10182370990514755,34
4,2,35,S,0,0.22033898532390594,35
4,2,36,N,1,0.9661017060279846,36
4,2,37,S,1,0.5142857432365417,37
4,2,38,N,0,0.10182370990514755,38
4,2,39,N,1,0.9726027250289917,39
4,2,40,N,0,0.12871287763118744,40
4,3,1,N,0,0.10182370990514755,41
4,3,2,N,0,0.10182370990514755,42
4,3,3,N,1,1.0,43
4,3,4,N,0,0.12871287763118744,44
4,3,5,N,0,0.12871287763118744,45
4,3,6,N,0,0.12871287763118744,46
4,3,7,S,0,0.36734694242477417,47
4,3,8,N,0,0.10526315867900848,48
4,3,9,N,0,0.12871287763118744,49
4,3,10,N,0,0.12871287763118744,50
4,3,11,N,1,0.5142857432365417,51
4,3,12,N,0,0.12871287763118744,52
4,3,13,N,1,0.9726027250289917,53
4,3,14,S,1,1.0,54
4,3,15,S,0,0.10182370990514755,55
4,3,16,N,0,0.12871287763118744,56
4,3,17,S,0,0.12871287763118744,57
4,3,18,N,0,0.12871287763118744,58
4,3,19,N,1,1.0,59
4,3,20,S,1,1.0,60
4,3,21,N,0,0.12871287763118744,61
4,3,22,S,0,0.22033898532390594,62
4,3,23,N,0,0.12871287763118744,63
4,3,24,N,0,0.12871287763118744,64
4,3,25,N,0,0.52173912525177,65
4,3,26,S,1,0.9726027250289917,66
