id,block,trial,event_type,y_true,proba,test_rank
1,5,17,N,0,0.9876543283462524,1
1,5,18,S,1,0.49152541160583496,2
1,5,19,S,1,0.6000000238418579,3
1,5,20,S,1,0.002298850566148758,4
1,5,21,N,0,0.0,5
1,5,22,S,1,0.10000000149011612,6
1,5,23,N,0,0.022900763899087906,7
1,5,24,S,1,0.022900763899087906,8
1,5,25,N,0,0.002298850566148758,9
1,5,26,N,0,0.027355622500181198,10
1,5,27,N,0,0.004535147454589605,11
1,5,28,N,1,0.022900763899087906,12
1,5,29,N,0,0.0,13
1,5,30,N,0,0.49152541160583496,14
1,5,31,S,0,0.014778325334191322,15
1,5,32,N,0,0.027355622500181198,16
1,5,33,N,1,0.12941177189350128,17
1,5,34,N,0,0.002298850566148758,18
1,5,35,N,0,0.08163265138864517,19
1,5,36,S,1,0.49152541160583496,20
1,5,37,N,0,0.027355622500181198,21
1,5,38,N,0,0.12941177189350128,22
1,5,39,N,1,0.08163265138864517,23
1,5,40,N,0,0.2896551787853241,24
4,3,17,S,0,0.978723406791687,1
4,3,18,N,0,0.8380281925201416,2
4,3,19,N,1,0.08163265138864517,3
4,3,20,S,1,0.49152541160583496,4
4,3,21,N,0,0.022900763899087906,5
4,3,22,S,0,0.014778325334191322,6
4,3,23,N,0,0.2896551787853241,7
4,3,24,N,0,0.014778325334191322,8
4,3,25,N,0,0.49152541160583496,9
4,3,26,S,1,0.027355622500181198,10
4,3,27,N,0,0.00413223123177886,11
4,3,28,S,1,0.8380281925201416,12
4,3,29,S,1,0.004535147454589605,13
4,3,30,N,0,0.00413223123177886,14
4,3,31,N,0,0.004535147454589605,15
4,3,32,N,1,0.027355622500181198,16
4,3,33,N,0,0.0,17
4,3,34,S,0,0.022900763899087906,18
4,3,35,N,0,0.004535147454589605,19
4,3,36,S,1,0.022900763899087906,20
4,3,37,S,1,0.49152541160583496,21
4,3,38,N,0,0.002298850566148758,22
4,3,39,N,0,0.002298850566148758,23
4,3,40,N,0,0.014778325334191322,24
5,6,5,N,0,0.2896551787853241,1
5,6,6,N,0,0.08163265138864517,2
5,6,7,N,0,0.027355622500181198,3
5,6,8,N,0,0.004535147454589605,4
5,6,9,N,0,0.00413223123177886,5
5,6,10,S,0,0.002298850566148758,6
5,6,11,N,0,0.12941177189350128,7
5,6,12,N,0,0.027355622500181198,8
5,6,13,N,0,0.2896551787853241,9
5,6,14,N,0,0.022900763899087906,10
5,6,15,N,0,0.027355622500181198,11
5,6,16,S,0,0.027355622500181198,12
5,6,17,S,1,0.49152541160583496,13
5,6,18,N,1,0.8380281925201416,14
5,6,19,S,1,0.99622642993927,15
5,6,20,S,1,0.8380281925201416,16
5,6,21,N,0,0.00413223123177886,17
5,6,22,N,0,0.00413223123177886,18
5,6,23,N,0,0.022900763899087906,19
5,6,24,N,1,0.8380281925201416,20
5,6,25,N,1,0.49152541160583496,21
5,6,26,S,1,0.8380281925201416,22
5,6,27,S,1,0.49152541160583496,23
5,6,28,N,0,0.002298850566148758,24
5,6,29,S,1,0.00413223123177886,25
5,6,30,N,1,0.0,26
5,6,31,S,0,0.0,27
5,6,32,N,0,0.014778325334191322,28
5,6,33,S,1,0.8380281925201416,29
5,6,34,S,1,0.49152541160583496,30
5,6,35,N,0,0.0,31
5,6,36,N,0,0.0,32
5,6,37,N,0,0.002298850566148758,33
5,6,38,N,0,0.00413223123177886,34
5,6,39,N,1,0.49152541160583496,35
5,6,40,S,1,0.022900763899087906,36
6,5,17,N,0,0.49152541160583496,1
6,5,18,S,1,0.99622642993927,2
6,5,19,S,1,0.022900763899087906,3
6,5,20,S,1,0.12941177189350128,4
6,5,21,N,0,0.0,5
6,5,22,S,0,0.002298850566148758,6
6,5,23,N,0,0.00413223123177886,7
6,5,24,S,1,0.49152541160583496,8
6,5,25,N,0,0.002298850566148758,9
6,5,26,N,0,0.004535147454589605,10
6,5,27,N,0,0.022900763899087906,11
6,5,28,N,1,0.49152541160583496,12
6,5,29,N,0,0.002298850566148758,13
6,5,30,N,0,0.022900763899087906,14
6,5,31,S,0,0.022900763899087906,15
6,5,32,N,0,0.022900763899087906,16
6,5,33,N,1,0.9876543283462524,17
6,5,34,N,0,0.002298850566148758,18
6,5,35,N,0,0.022900763899087906,19
6,5,36,S,1,0.99622642993927,20
6,5,37,N,0,0.022900763899087906,21
6,5,38,N,0,0.022900763899087906,22
6,5,39,N,1,0.022900763899087906,23
6,5,40,N,0,0.004535147454589605,24
8,5,33,N,1,0.8380281925201416,1
8,5,34,N,0,0.014778325334191322,2
8,5,35,N,0,0.8380281925201416,3
8,5,36,S,1,0.8380281925201416,4
8,5,37,N,0,0.00413223123177886,5
8,5,38,N,0,0.014778325334191322,6
8,5,39,N,1,0.49152541160583496,7
8,5,40,N,0,0.027355622500181198,8
8,6,1,N,0,0.022900763899087906,9
8,6,2,N,0,0.022900763899087906,10
8,6,3,N,0,0.08163265138864517,11
8,6,4,N,0,0.027355622500181198,12
8,6,5,N,0,0.08163265138864517,13
8,6,6,N,0,0.027355622500181198,14
8,6,7,N,0,0.9876543283462524,15
8,6,8,N,0,0.49152541160583496,16
8,6,9,N,0,0.2896551787853241,17
8,6,10,S,1,0.8380281925201416,18
8,6,11,N,0,0.8380281925201416,19
8,6,12,N,0,0.027355622500181198,20
8,6,13,N,0,0.027355622500181198,21
8,6,14,N,0,0.004535147454589605,22
8,6,15,N,0,0.027355622500181198,23
8,6,16,S,0,0.022900763899087906,24
8,6,17,S,0,0.022900763899087906,25
8,6,18,N,1,0.027355622500181198,26
8,6,19,S,1,0.49152541160583496,27
8,6,20,S,1,0.022900763899087906,28
8,6,21,N,0,0.004535147454589605,29
8,6,22,N,0,0.022900763899087906,30
