id,block,trial,event_type,y_true,proba,test_rank
1,4,33,N,0,0.0,1
1,4,34,N,0,0.0,2
1,4,35,N,0,0.0,3
1,4,36,N,0,0.003508772002533078,4
1,4,37,N,0,0.060975611209869385,5
1,4,38,N,0,0.001043841359205544,6
1,4,39,N,0,0.012765957042574883,7
1,4,40,N,0,0.001043841359205544,8
1,6,1,N,0,0.001043841359205544,9
1,6,2,N,0,0.001043841359205544,10
1,6,3,N,0,0.001043841359205544,11
1,6,4,N,0,0.060975611209869385,12
1,6,5,N,0,0.02380952425301075,13
1,6,6,N,0,0.012765957042574883,14
1,6,7,N,0,0.10526315867900848,15
1,6,8,N,0,0.096726194024086,16
1,6,9,N,0,0.096726194024086,17
1,6,10,S,0,0.10232558101415634,18
1,6,11,N,0,0.096726194024086,19
1,6,12,N,0,0.096726194024086,20
1,6,13,N,1,0.096726194024086,21
1,6,14,N,0,0.060975611209869385,22
1,6,15,N,0,0.10232558101415634,23
1,6,16,S,0,0.38823530077934265,24
1,6,17,S,1,0.47386759519577026,25
1,6,18,N,1,0.8742138147354126,26
1,6,19,S,1,0.47386759519577026,27
1,6,20,S,1,0.47386759519577026,28
1,6,21,N,0,0.10232558101415634,29
1,6,22,N,0,0.47386759519577026,30
1,6,23,N,0,0.096726194024086,31
1,6,24,N,1,0.10232558101415634,32
1,6,25,N,1,0.096726194024086,33
1,6,26,S,1,0.096726194024086,34
1,6,27,S,1,0.003508772002533078,35
1,6,28,N,0,0.10232558101415634,36
1,6,29,S,1,0.8742138147354126,37
1,6,30,N,1,0.10232558101415634,38
1,6,31,S,0,0.10232558101415634,39
1,6,32,N,0,0.47386759519577026,40
1,6,33,S,1,0.003508772002533078,41
1,6,34,S,1,0.0,42
1,6,35,N,0,0.0,43
1,6,36,N,0,0.096726194024086,44
1,6,37,N,0,0.10232558101415634,45
1,6,38,N,0,0.38823530077934265,46
1,6,39,N,1,0.8742138147354126,47
1,6,40,S,1,0.096726194024086,48
4,5,33,N,1,0.9886363744735718,1
4,5,34,N,0,0.10232558101415634,2
4,5,35,N,0,0.47386759519577026,3
4,5,36,S,1,0.9886363744735718,4
4,5,37,N,0,0.10232558101415634,5
4,5,38,N,0,0.38823530077934265,6
4,5,39,N,1,0.10232558101415634,7
4,5,40,N,0,0.001043841359205544,8
4,6,1,N,0,0.003508772002533078,9
4,6,2,N,0,0.10232558101415634,10
4,6,3,N,0,0.38823530077934265,11
4,6,4,N,1,0.47386759519577026,12
4,6,5,N,0,0.9668049812316895,13
4,6,6,N,0,0.096726194024086,14
4,6,7,N,0,0.23999999463558197,15
4,6,8,N,0,0.10232558101415634,16
4,6,9,N,0,0.10232558101415634,17
4,6,10,S,0,0.10232558101415634,18
4,6,11,N,0,0.096726194024086,19
4,6,12,N,0,0.096726194024086,20
4,6,13,N,1,0.10232558101415634,21
4,6,14,N,0,0.10232558101415634,22
4,6,15,N,0,0.38823530077934265,23
4,6,16,S,0,0.47386759519577026,24
4,6,17,S,1,0.47386759519577026,25
4,6,18,N,1,0.9668049812316895,26
4,6,19,S,1,0.47386759519577026,27
4,6,20,S,1,0.9886363744735718,28
4,6,21,N,0,0.47386759519577026,29
4,6,22,N,0,0.47386759519577026,30
4,6,23,N,0,0.38823530077934265,31
4,6,24,N,1,0.47386759519577026,32
4,6,25,N,1,0.47386759519577026,33
4,6,26,S,1,0.47386759519577026,34
4,6,27,S,1,0.07619047909975052,35
4,6,28,N,0,0.47386759519577026,36
4,6,29,S,1,0.9668049812316895,37
4,6,30,N,1,0.10232558101415634,38
4,6,31,S,0,0.10232558101415634,39
4,6,32,N,0,0.47386759519577026,40
4,6,33,S,1,0.096726194024086,41
4,6,34,S,1,0.0,42
4,6,35,N,0,0.0,43
4,6,36,N,0,0.096726194024086,44
4,6,37,N,0,0.10526315867900848,45
4,6,38,N,0,0.47386759519577026,46
4,6,39,N,1,0.47386759519577026,47
4,6,40,S,1,0.096726194024086,48
5,5,5,N,1,0.8133333325386047,1
5,5,6,S,0,0.001043841359205544,2
5,5,7,N,0,0.012765957042574883,3
5,5,8,S,1,0.9668049812316895,4
5,5,9,N,0,0.096726194024086,5
5,5,10,S,1,0.8742138147354126,6
5,5,11,S,1,0.9668049812316895,7
5,5,12,N,0,0.003508772002533078,8
5,5,13,S,1,0.9668049812316895,9
5,5,14,N,0,0.0,10
5,5,15,N,0,0.001043841359205544,11
5,5,16,N,0,0.07619047909975052,12
5,5,17,N,0,0.060975611209869385,13
5,5,18,S,1,0.9668049812316895,14
5,5,19,S,1,0.47386759519577026,15
5,5,20,S,1,0.7083333134651184,16
5,5,21,N,0,0.001043841359205544,17
5,5,22,S,0,0.10232558101415634,18
5,5,23,N,0,0.10396058857440948,19
5,5,24,S,1,0.9333333373069763,20
5,5,25,N,0,0.001043841359205544,21
5,5,26,N,0,0.096726194024086,22
5,5,27,N,0,0.47386759519577026,23
5,5,28,N,1,0.9886363744735718,24
5,5,29,N,0,0.10232558101415634,25
5,5,30,N,0,0.6911764740943909,26
5,5,31,S,0,0.8742138147354126,27
5,5,32,N,0,0.47386759519577026,28
5,5,33,N,1,0.9886363744735718,29
5,5,34,N,0,0.10232558101415634,30
5,5,35,N,0,0.47386759519577026,31
5,5,36,S,1,0.9886363744735718,32
5,5,37,N,0,0.38823530077934265,33
5,5,38,N,0,0.38823530077934265,34
5,5,39,N,1,0.38823530077934265,35
5,5,40,N,0,0.003508772002533078,36
6,4,33,N,0,0.0,1
6,4,34,N,0,0.0,2
6,4,35,N,0,0.0,3
6,4,36,N,0,0.001043841359205544,4
6,4,37,N,0,0.060975611209869385,5
6,4,38,N,0,0.001043841359205544,6
6,4,39,N,0,0.02380952425301075,7
6,4,40,N,0,0.001043841359205544,8
6,6,1,N,0,0.001043841359205544,9
6,6,2,N,0,0.001043841359205544,10
6,6,3,N,0,0.001043841359205544,11
6,6,4,N,0,0.096726194024086,12
6,6,5,N,0,0.096726194024086,13
6,6,6,N,0,0.096726194024086,14
6,6,7,N,0,0.10232558101415634,15
6,6,8,N,0,0.096726194024086,16
6,6,9,N,0,0.096726194024086,17
6,6,10,S,0,0.10232558101415634,18
6,6,11,N,0,0.001043841359205544,19
6,6,12,N,0,0.096726194024086,20
6,6,13,N,0,0.10232558101415634,21
6,6,14,N,0,0.096726194024086,22
6,6,15,N,0,0.23999999463558197,23
6,6,16,S,0,0.47386759519577026,24
6,6,17,S,1,0.8742138147354126,25
6,6,18,N,1,0.9668049812316895,26
6,6,19,S,1,0.8133333325386047,27
6,6,20,S,1,0.47386759519577026,28
6,6,21,N,0,0.012765957042574883,29
